StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
16044,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16044,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16044,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16044,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16045,2011-10-10/2011-10-16,200.0,600.0,375.0,438.46442,429.6206,446.92078
16045,2011-10-17/2011-10-23,600.0,200.0,300.0,300.9019,398.0684,414.098
16045,2011-10-24/2011-10-30,200.0,600.0,425.0,435.42706,402.79648,419.01645
16045,2011-10-31/2011-11-06,200.0,200.0,400.0,447.61963,472.9533,491.9984
16045,2011-11-07/2011-11-13,300.0,200.0,300.0,364.98093,395.58356,401.6384
16045,2011-11-14/2011-11-20,300.0,300.0,325.0,486.46515,548.73645,554.72424
16045,2011-11-21/2011-11-27,100.0,300.0,250.0,317.726,424.05106,428.67828
16045,2011-11-28/2011-12-04,300.0,100.0,225.0,251.89941,299.71506,302.98553
16046,2011-10-10/2011-10-16,0.0,0.0,0.0,3.2960687,2.8652487,0.0
16046,2011-10-17/2011-10-23,3.0,0.0,0.0,2.6956005,2.7308328,0.0
16046,2011-10-24/2011-10-30,0.0,3.0,0.75,4.2583237,2.9956355,6.2125397
16046,2011-10-31/2011-11-06,0.0,0.0,0.75,2.3598611,2.9479558,6.924916
16046,2011-11-07/2011-11-13,0.0,0.0,0.75,3.1762087,2.973163,0.0
16046,2011-11-14/2011-11-20,0.0,0.0,0.75,2.0524235,2.4810715,0.0
16046,2011-11-21/2011-11-27,0.0,0.0,0.0,1.5678946,1.9845004,0.0
16046,2011-11-28/2011-12-04,1.0,0.0,0.0,0.9326567,1.3177947,0.0
16047,2011-10-10/2011-10-16,0.0,0.0,0.0,0.083712704,0.0011982077,0.0
16047,2011-10-17/2011-10-23,0.0,0.0,0.0,0.062872574,0.00084809685,0.0
16047,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06395747,0.0010381839,0.0
16047,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06433823,0.0008439533,0.0
16047,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07462973,0.0008469702,0.0
16047,2011-11-14/2011-11-20,0.0,0.0,0.0,0.055432666,0.00089576235,0.0
16047,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04735027,0.00081087457,0.0
16047,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037774514,0.0007142046,0.0
16048,2011-10-10/2011-10-16,48.0,32.0,26.25,49.15126,45.53916,58.290127
16048,2011-10-17/2011-10-23,58.0,48.0,38.25,38.869324,37.60901,46.826096
16048,2011-10-24/2011-10-30,72.0,58.0,52.75,46.635704,51.290405,65.65172
16048,2011-10-31/2011-11-06,48.0,72.0,52.5,54.646465,60.696396,72.65175
16048,2011-11-07/2011-11-13,0.0,48.0,56.5,49.293976,40.482525,51.81763
16048,2011-11-14/2011-11-20,29.0,0.0,44.5,31.46159,33.789696,43.25081
16048,2011-11-21/2011-11-27,49.0,29.0,37.25,30.016335,27.275911,37.63333
16048,2011-11-28/2011-12-04,1.0,49.0,31.5,36.059944,40.878365,52.324306
16049,2011-10-10/2011-10-16,0.0,0.0,0.0,0.792531,0.4213267,0.0
16049,2011-10-17/2011-10-23,0.0,0.0,0.0,0.51432896,0.3467697,0.0
16049,2011-10-24/2011-10-30,0.0,0.0,0.0,0.35130784,0.7812246,0.0
16049,2011-10-31/2011-11-06,0.0,0.0,0.0,0.42798993,0.5606197,0.0
16049,2011-11-07/2011-11-13,0.0,0.0,0.0,0.33430693,0.20621529,0.0
16049,2011-11-14/2011-11-20,0.0,0.0,0.0,0.3949361,0.22662617,0.0
16049,2011-11-21/2011-11-27,0.0,0.0,0.0,0.37834594,0.42205596,0.0
16049,2011-11-28/2011-12-04,0.0,0.0,0.0,0.102734245,0.06691826,0.0
16050,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07467111,0.0010287409,0.0
16050,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16050,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16050,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16050,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16050,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16050,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16050,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16051,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16051,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16051,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16051,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16051,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16051,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16051,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16051,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16052,2011-10-10/2011-10-16,0.0,0.0,0.0,0.7386987,0.2155954,0.0
16052,2011-10-17/2011-10-23,0.0,0.0,0.0,0.47821105,0.1957243,0.0
16052,2011-10-24/2011-10-30,0.0,0.0,0.0,0.52380097,0.28591692,0.0
16052,2011-10-31/2011-11-06,0.0,0.0,0.0,0.647995,1.3962357,0.0
16052,2011-11-07/2011-11-13,0.0,0.0,0.0,0.30305398,0.22986001,0.0
16052,2011-11-14/2011-11-20,0.0,0.0,0.0,0.45155302,0.19347103,0.0
16052,2011-11-21/2011-11-27,0.0,0.0,0.0,0.3499307,0.15521918,0.0
16052,2011-11-28/2011-12-04,0.0,0.0,0.0,0.3193288,0.14754432,0.0
16053,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07755942,0.056363277,0.0
16053,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06266153,0.00080331374,0.0
16053,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06337386,0.0010500924,0.0
16053,2011-10-31/2011-11-06,0.0,0.0,0.0,0.074991114,0.0018681119,0.0
16053,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07109566,0.00085701095,0.0
16053,2011-11-14/2011-11-20,0.0,0.0,0.0,0.063394204,0.0018875538,0.0
16053,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04862785,0.0008205628,0.0
16053,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037709977,0.00072294846,0.0
16054,2011-10-10/2011-10-16,36.0,108.0,36.5,64.55984,59.792526,82.497406
16054,2011-10-17/2011-10-23,110.0,36.0,45.0,47.487827,24.2621,36.35661
16054,2011-10-24/2011-10-30,0.0,110.0,72.5,52.08997,38.03943,47.361996
16054,2011-10-31/2011-11-06,2.0,0.0,63.5,25.624609,26.773327,49.319283
16054,2011-11-07/2011-11-13,112.0,2.0,37.0,18.088408,13.620276,21.983604
16054,2011-11-14/2011-11-20,72.0,112.0,56.0,43.54799,28.542353,39.380676
16054,2011-11-21/2011-11-27,72.0,72.0,46.5,53.12376,45.2865,56.38516
16054,2011-11-28/2011-12-04,108.0,72.0,64.5,53.16541,42.811115,51.243614
16119,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16119,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16119,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16119,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16119,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16119,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16119,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16119,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16151A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.4970455,0.23278475,0.0
16151A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.38281682,0.17024574,0.0
16151A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.2461788,0.15260752,0.0
16151A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.2468809,0.15215592,0.0
16151A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.23844482,0.1468831,0.0
16151A,2011-11-14/2011-11-20,0.0,0.0,0.0,0.29035124,0.19328079,0.0
16151A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.2659223,0.2226921,0.0
16151A,2011-11-28/2011-12-04,0.0,0.0,0.0,0.1070557,0.065602645,0.0
16156L,2011-10-10/2011-10-16,0.0,0.0,6.25,10.125641,12.192004,0.0
16156L,2011-10-17/2011-10-23,0.0,0.0,6.25,6.540833,7.7348576,0.0
16156L,2011-10-24/2011-10-30,0.0,0.0,0.0,6.1781335,6.9314375,0.0
16156L,2011-10-31/2011-11-06,0.0,0.0,0.0,4.779002,6.1193986,0.0
16156L,2011-11-07/2011-11-13,0.0,0.0,0.0,5.2815375,7.5434456,0.0
16156L,2011-11-14/2011-11-20,0.0,0.0,0.0,8.465061,10.059111,0.0
16156L,2011-11-21/2011-11-27,25.0,0.0,0.0,1.6583933,1.7419728,0.0
16156L,2011-11-28/2011-12-04,25.0,25.0,6.25,10.376322,5.634638,0.0
16156N,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16156N,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16156N,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16156N,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16156N,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16156N,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16156N,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16156N,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16156S,2011-10-10/2011-10-16,75.0,725.0,275.0,188.53732,200.76045,205.84299
16156S,2011-10-17/2011-10-23,50.0,75.0,275.0,175.93817,174.13695,181.14919
16156S,2011-10-24/2011-10-30,50.0,50.0,243.75,117.1383,133.71341,139.09784
16156S,2011-10-31/2011-11-06,125.0,50.0,225.0,147.67546,151.14171,162.2915
16156S,2011-11-07/2011-11-13,125.0,125.0,75.0,165.83833,244.05956,247.79517
16156S,2011-11-14/2011-11-20,50.0,125.0,87.5,163.30508,226.75136,229.22566
16156S,2011-11-21/2011-11-27,100.0,50.0,87.5,104.51819,172.52649,179.47386
16156S,2011-11-28/2011-12-04,125.0,100.0,100.0,117.932846,135.8506,140.90887
16161C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16161C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16161C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16161C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16161C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16161C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16161C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16161C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16161E,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16161E,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16161E,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16161E,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16161E,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16161E,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16161E,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16161E,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16161G,2011-10-10/2011-10-16,0.0,0.0,31.25,22.455648,19.487791,38.30688
16161G,2011-10-17/2011-10-23,50.0,0.0,31.25,14.589852,14.588791,0.0
16161G,2011-10-24/2011-10-30,0.0,50.0,37.5,33.49123,18.138664,31.488724
16161G,2011-10-31/2011-11-06,25.0,0.0,12.5,20.64315,14.525282,34.12071
16161G,2011-11-07/2011-11-13,50.0,25.0,18.75,27.43456,19.71905,38.761463
16161G,2011-11-14/2011-11-20,0.0,50.0,31.25,39.57369,45.037823,68.23912
16161G,2011-11-21/2011-11-27,50.0,0.0,18.75,21.453993,29.565891,58.117264
16161G,2011-11-28/2011-12-04,0.0,50.0,31.25,26.625881,24.924685,37.349487
16161M,2011-10-10/2011-10-16,0.0,0.0,0.0,0.2279037,0.0465083,0.0
16161M,2011-10-17/2011-10-23,0.0,0.0,0.0,0.18039446,0.04914524,0.0
16161M,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06706812,0.061662074,0.0
16161M,2011-10-31/2011-11-06,0.0,0.0,0.0,0.07202635,0.001304246,0.0
16161M,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07109566,0.00085701095,0.0
16161M,2011-11-14/2011-11-20,0.0,0.0,0.0,0.07033764,0.0018613541,0.0
16161M,2011-11-21/2011-11-27,0.0,0.0,0.0,0.06348505,0.0017235702,0.0
16161M,2011-11-28/2011-12-04,0.0,0.0,0.0,0.04445597,0.0017134402,0.0
16161P,2011-10-10/2011-10-16,275.0,300.0,193.75,215.96304,399.47665,400.85416
16161P,2011-10-17/2011-10-23,125.0,275.0,237.5,184.3178,348.3442,349.53717
16161P,2011-10-24/2011-10-30,275.0,125.0,212.5,175.75873,339.21893,342.92047
16161P,2011-10-31/2011-11-06,300.0,275.0,243.75,206.85152,360.29254,362.2722
16161P,2011-11-07/2011-11-13,25.0,300.0,243.75,264.1694,412.416,413.25937
16161P,2011-11-14/2011-11-20,75.0,25.0,181.25,154.92987,246.22314,256.85736
16161P,2011-11-21/2011-11-27,100.0,75.0,168.75,150.68637,198.73752,206.13731
16161P,2011-11-28/2011-12-04,25.0,100.0,125.0,185.87338,244.3113,246.97722
16161U,2011-10-10/2011-10-16,125.0,600.0,200.0,121.76431,84.41399,101.040985
16161U,2011-10-17/2011-10-23,100.0,125.0,225.0,175.57378,155.76077,167.62386
16161U,2011-10-24/2011-10-30,25.0,100.0,206.25,121.77964,138.38956,148.92961
16161U,2011-10-31/2011-11-06,75.0,25.0,212.5,108.423225,120.865715,137.05309
16161U,2011-11-07/2011-11-13,25.0,75.0,81.25,120.99315,184.06369,192.01328
16161U,2011-11-14/2011-11-20,50.0,25.0,56.25,94.07099,128.501,138.28793
16161U,2011-11-21/2011-11-27,125.0,50.0,43.75,85.31014,87.877426,91.6728
16161U,2011-11-28/2011-12-04,75.0,125.0,68.75,95.34449,122.39789,127.68417
16162L,2011-10-10/2011-10-16,0.0,0.0,2.0,1.9306865,1.8432512,0.0
16162L,2011-10-17/2011-10-23,0.0,0.0,0.0,1.4664915,1.3098011,0.0
16162L,2011-10-24/2011-10-30,0.0,0.0,0.0,1.3033389,1.2424896,0.0
16162L,2011-10-31/2011-11-06,0.0,0.0,0.0,1.2821552,1.2250241,0.0
16162L,2011-11-07/2011-11-13,0.0,0.0,0.0,1.1877707,0.8926614,0.0
16162L,2011-11-14/2011-11-20,0.0,0.0,0.0,0.96415734,0.91697747,0.0
16162L,2011-11-21/2011-11-27,0.0,0.0,0.0,0.8359461,0.8753306,0.0
16162L,2011-11-28/2011-12-04,0.0,0.0,0.0,0.58647954,0.4239104,0.0
16162M,2011-10-10/2011-10-16,0.0,0.0,2.0,2.4464314,2.7237554,0.0
16162M,2011-10-17/2011-10-23,0.0,0.0,0.0,1.8113703,2.1675274,0.0
16162M,2011-10-24/2011-10-30,0.0,0.0,0.0,1.6518376,1.5099393,0.0
16162M,2011-10-31/2011-11-06,0.0,0.0,0.0,1.4266149,1.3736767,0.0
16162M,2011-11-07/2011-11-13,2.0,0.0,0.0,1.6417426,1.4333754,0.0
16162M,2011-11-14/2011-11-20,0.0,2.0,0.5,2.1731381,2.6844122,0.0
16162M,2011-11-21/2011-11-27,2.0,0.0,0.5,2.0086303,2.0129776,0.0
16162M,2011-11-28/2011-12-04,0.0,2.0,1.0,2.0415916,2.7164502,6.3810954
16168M,2011-10-10/2011-10-16,0.0,0.0,1.25,6.103767,4.470117,0.0
16168M,2011-10-17/2011-10-23,1.0,0.0,0.0,3.0693424,2.737572,0.0
16168M,2011-10-24/2011-10-30,0.0,1.0,0.25,3.7763493,3.847121,7.978405
16168M,2011-10-31/2011-11-06,4.0,0.0,0.25,4.5583806,4.3971896,8.643495
16168M,2011-11-07/2011-11-13,26.0,4.0,1.25,3.4766293,4.496144,7.8053055
16168M,2011-11-14/2011-11-20,7.0,26.0,7.75,9.90238,11.708147,16.154055
16168M,2011-11-21/2011-11-27,0.0,7.0,9.25,8.6925955,8.491589,11.716081
16168M,2011-11-28/2011-12-04,4.0,0.0,9.25,5.618986,6.129574,9.185129
16168S,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16168S,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16168S,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16168S,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16168S,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16168S,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16168S,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16168S,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16169A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.08193136,0.001007417,0.0
16169A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.07064206,0.00084096397,0.0
16169A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06807575,0.0010997588,0.0
16169A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.068481006,0.0008887652,0.0
16169A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07577375,0.00089289394,0.0
16169A,2011-11-14/2011-11-20,0.0,0.0,0.0,0.057872385,0.0009170374,0.0
16169A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.050019193,0.0008100807,0.0
16169A,2011-11-28/2011-12-04,0.0,0.0,0.0,0.038648263,0.0007093376,0.0
16169C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.08731782,0.0010602043,0.0
16169C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.085728094,0.0018265297,0.0
16169C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.07318241,0.0012274813,0.0
16169C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.07418616,0.0010458711,0.0
16169C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07109566,0.000857011,0.0
16169C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.0542679,0.0009062796,0.0
16169C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.050687972,0.0008205627,0.0
16169C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.039699655,0.0007229485,0.0
16169D,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16169D,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16169D,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16169D,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16169D,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16169D,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16169D,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16169D,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16169E,2011-10-17/2011-10-23,362.0,175.0,281.25,211.72647,309.4638,309.4638
16169E,2011-10-24/2011-10-30,200.0,362.0,296.75,286.32617,382.83353,382.83353
16169E,2011-10-31/2011-11-06,525.0,200.0,278.0,278.9581,461.90198,461.90198
16169E,2011-11-07/2011-11-13,575.0,525.0,315.5,315.83514,534.9535,534.9535
16169E,2011-11-14/2011-11-20,150.0,575.0,415.5,386.8173,620.15515,620.15515
16169E,2011-11-21/2011-11-27,325.0,150.0,362.5,300.98224,418.2481,418.2481
16169E,2011-11-28/2011-12-04,251.0,325.0,393.75,294.8923,527.26807,528.3464
16169F,2011-10-10/2011-10-16,0.0,0.0,0.0,0.084643684,0.0010602043,0.0
16169F,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06266153,0.00080331374,0.0
16169F,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06337386,0.0010500924,0.0
16169F,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06630949,0.0008539645,0.0
16169F,2011-11-07/2011-11-13,0.0,0.0,0.0,0.0748872,0.00085701095,0.0
16169F,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.00090627954,0.0
16169F,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205627,0.0
16169F,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16169G,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16169G,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16169G,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16169G,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16169G,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16169G,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16169G,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16169G,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16169K,2011-10-10/2011-10-16,0.0,0.0,6.25,11.531885,7.461057,0.0
16169K,2011-10-17/2011-10-23,0.0,0.0,6.25,8.826903,7.1227202,0.0
16169K,2011-10-24/2011-10-30,0.0,0.0,6.25,9.59614,13.801771,0.0
16169K,2011-10-31/2011-11-06,0.0,0.0,0.0,5.4424887,7.3117785,0.0
16169K,2011-11-07/2011-11-13,0.0,0.0,0.0,5.3529515,9.507483,0.0
16169K,2011-11-14/2011-11-20,0.0,0.0,0.0,5.500037,6.3238616,0.0
16169K,2011-11-21/2011-11-27,0.0,0.0,0.0,4.518906,7.393978,0.0
16169K,2011-11-28/2011-12-04,0.0,0.0,0.0,0.9368336,0.630152,0.0
16169M,2011-10-10/2011-10-16,0.0,0.0,12.5,10.26926,19.651588,44.5436
16169M,2011-10-17/2011-10-23,0.0,0.0,6.25,7.6025167,10.368703,0.0
16169M,2011-10-24/2011-10-30,0.0,0.0,0.0,6.8210735,8.8261175,0.0
16169M,2011-10-31/2011-11-06,25.0,0.0,0.0,6.887549,11.597464,0.0
16169M,2011-11-07/2011-11-13,25.0,25.0,6.25,13.266585,9.399322,21.305128
16169M,2011-11-14/2011-11-20,25.0,25.0,12.5,22.980032,17.178402,33.767345
16169M,2011-11-21/2011-11-27,0.0,25.0,18.75,23.636974,17.968786,35.320995
16169M,2011-11-28/2011-12-04,25.0,0.0,18.75,10.39427,8.957278,0.0
16169N,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07566174,0.05766997,0.0
16169N,2011-10-17/2011-10-23,0.0,0.0,0.0,0.19706471,0.0018704291,0.0
16169N,2011-10-24/2011-10-30,0.0,0.0,0.0,0.26038173,0.06413115,0.0
16169N,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06746742,0.050145317,0.0
16169N,2011-11-07/2011-11-13,0.0,0.0,0.0,0.07109566,0.00085701095,0.0
16169N,2011-11-14/2011-11-20,0.0,0.0,0.0,0.0542679,0.00090627954,0.0
16169N,2011-11-21/2011-11-27,0.0,0.0,0.0,0.05744424,0.001853008,0.0
16169N,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037709977,0.0007229485,0.0
16169P,2011-10-10/2011-10-16,0.0,0.0,0.0,0.08373256,0.042188983,0.0
16169P,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06804427,0.046650037,0.0
16169P,2011-10-24/2011-10-30,0.0,0.0,0.0,0.22524284,0.0021441015,0.0
16169P,2011-10-31/2011-11-06,0.0,0.0,0.0,0.25372642,0.05222107,0.0
16169P,2011-11-07/2011-11-13,0.0,0.0,0.0,0.09510596,0.0018272663,0.0
16169P,2011-11-14/2011-11-20,0.0,0.0,0.0,0.0542679,0.00090627954,0.0
16169P,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04862785,0.0008205627,0.0
16169P,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037709977,0.0007229485,0.0
16192,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16192,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16192,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16192,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16192,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16192,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16192,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16192,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16201A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07467111,0.001029003,0.0
16201A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.06438219,0.00086274784,0.0
16201A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500924,0.0
16201A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.00085396454,0.0
16201A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
16201A,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
16201A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
16201A,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
16201B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
16201B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
16201B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
16201B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
16201B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
